Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
90198,1,0,Wall Furnace,Y,,3,1,1946.0,,1946,,2017-10-12,Q,3,,1,,,,,,,,,0,16,325,2018-07-22 18:01:38,Condominium,2372.0,514.0,,,,20003.0,,38.87782888,-76.98698161,Old City 1,039 D Old City 1,7100.0,,Ward 6,1047,-76.98698388659052,38.87783633381402,SE
90201,2,0,Forced Air,Y,1.0,6,2,1912.0,2005.0,1982,2.0,2017-10-12,Q,8,1176.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,800,2018-07-22 18:01:43,Residential,,,773 KENYON STREET NW,WASHINGTON,DC,20010.0,18S UJ 24384 10957,38.92996797,-77.02601046,Columbia Heights,015 D Columbia Heights,3100.0,003100 1008,Ward 1,2892,-77.0253251859969,38.93048318972471,NW
90202,1,0,Forced Air,Y,,3,1,2008.0,,2008,,2017-10-12,Q,6,,1,,,,,,,,,0,17,152,2018-07-22 18:01:38,Condominium,2932.0,666.0,,,,20005.0,,38.91049082,-77.03344358,Old City 2,040 E Old City 2,5201.0,,Ward 2,209,-77.03344587882418,38.91049827755338,NW
90203,1,1,Hot Water Rad,N,1.0,6,3,1912.0,,1964,2.0,2017-10-12,Q,4,1560.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1500,2018-07-22 18:01:43,Residential,,,732 TAYLOR STREET NW,WASHINGTON,DC,20011.0,18S UJ 24669 12140,38.94067983,-77.02302029,Petworth,042 A Petworth,2400.0,002400 4003,Ward 4,3134,-77.02244608373772,38.94033424014104,NW
90205,1,0,Forced Air,N,1.0,6,3,1949.0,,1952,2.0,2017-10-12,Q,2,1188.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4128,2018-07-22 18:01:43,Residential,,,4624 REED TERRACE SE,WASHINGTON,DC,20019.0,18S UJ 32315 04683,38.87502169,-76.93302827,Fort Dupont Park,022 C Fort Dupont Park,7707.0,007707 1012,Ward 7,5363,-76.93289095443032,38.87581631827656,SE
90207,2,0,Forced Air,Y,1.0,7,4,1950.0,2017.0,1969,2.0,2017-10-12,Q,7,1088.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1320,2018-07-22 18:01:43,Residential,,,4202 GAULT PLACE NE,WASHINGTON,DC,20019.0,18S UJ 31563 07387,38.89922534,-76.94235608,Deanwood,018 A Deanwood,7803.0,007803 1006,Ward 7,5093,-76.94164213059967,38.89921021877233,NE
90208,2,2,Forced Air,Y,1.0,9,4,1927.0,2009.0,1972,2.5,2017-10-12,Q,3,1790.0,1,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,12,5157,2018-07-22 18:01:43,Residential,,,1305 JUNIPER STREET NW,WASHINGTON,DC,20012.0,18S UJ 24132 16893,38.98338329,-77.03043173,Shepherd Heights,,1600.0,001600 1022,Ward 4,2773,-77.03168082138524,38.98390721091799,NW
90210,2,0,Ht Pump,Y,,4,2,1911.0,1985.0,1911,,2017-10-13,Q,4,,1,,,,,,,,,0,16,219,2018-07-22 18:01:38,Condominium,1150.0,872.0,,,,20009.0,,38.923479240000006,-77.046001685,Mt. Pleasant,036 B Mt. Pleasant,3900.0,,Ward 1,2547,-77.04600398189135,38.923486696161135,NW
90211,1,0,Hot Water Rad,Y,,3,1,1926.0,1978.0,1926,,2017-10-13,Q,6,,1,,,,,,,,,1,16,282,2018-07-22 18:01:38,Condominium,1081.0,667.0,,,,20008.0,,38.93751546,-77.06243326500002,Cleveland Park,,600.0,,Ward 3,2061,-77.06243556434165,38.937522920563076,NW
90212,3,1,Forced Air,Y,1.0,8,2,2010.0,,2013,3.0,2017-10-13,Q,3,1692.0,1,3 Story,Row Inside,Very Good,Very Good,Common Brick,Neopren,Hardwood/Carp,1.0,0,11,656,2018-07-22 18:01:43,Residential,,,322 I STREET SE,WASHINGTON,DC,20003.0,18S UJ 26413 05303,38.87945852,-77.00117865,Old City 1,039 E Old City 1,7200.0,007200 1006,Ward 6,797,-77.00146260129766,38.879564471808735,SE
90214,1,1,Hot Water Rad,Y,1.0,5,2,1909.0,2009.0,1967,2.0,2017-10-13,Q,5,1286.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,1125,2018-07-22 18:01:43,Residential,,,419 K STREET NE,WASHINGTON,DC,20002.0,18S UJ 26582 07830,38.90224277,-76.99987065,Old City 1,039 L Old City 1,10600.0,010600 2044,Ward 6,807,-77.00000135559019,38.901958354185744,NE
90216,2,0,Forced Air,Y,1.0,6,3,1939.0,2010.0,1967,2.0,2017-10-13,Q,2,1620.0,1,2 Story,Single,Above Average,Very Good,Common Brick,Slate,Hardwood,1.0,1,12,4284,2018-07-22 18:01:43,Residential,,,106 WALNUT STREET NW,WASHINGTON,DC,20012.0,18S UJ 25691 15587,38.97192978,-77.0121152,Takoma Park,,1702.0,001702 2014,Ward 4,3364,-77.01162010833862,38.97185881371957,NW
90217,2,1,Forced Air,Y,1.0,9,3,1937.0,2005.0,1967,2.0,2017-10-13,Q,5,1156.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1744,2018-07-22 18:01:43,Residential,,,1623 D STREET NE,WASHINGTON,DC,20002.0,18S UJ 28166 06947,38.89461004,-76.9813911,Old City 1,039 G Old City 1,7901.0,007901 3006,Ward 6,4563,-76.98151579492145,38.89412683749949,NE
90220,1,0,Hot Water Rad,Y,,3,1,1922.0,2005.0,1922,,2017-10-13,Q,3,,1,,,,,,,,,0,17,391,2018-07-22 18:01:38,Condominium,1716.0,604.0,,,,20010.0,,38.93325803,-77.04076154,Mt. Pleasant,036 A Mt. Pleasant,2701.0,,Ward 1,2613,-77.04076383314114,38.93326548847677,NW
90221,2,0,Forced Air,Y,,4,2,2016.0,,2016,,2017-10-13,Q,2,,1,,,,,,,,,0,17,684,2018-07-22 18:01:38,Condominium,5388.0,1350.0,,,,20024.0,,38.87927087,-77.02462256,Southwest Waterfront,,10200.0,,Ward 6,473,-77.02462485100938,38.87927865689815,SW
90222,1,1,Forced Air,Y,1.0,7,3,1949.0,2005.0,1968,2.0,2017-10-13,Q,4,986.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Hardwood/Carp,1.0,0,13,2091,2018-07-22 18:01:43,Residential,,,751 GALLATIN STREET NE,WASHINGTON,DC,20017.0,18S UJ 27162 13354,38.95211501,-76.99458633,Riggs Park,,9509.0,009509 1004,Ward 5,3783,-76.9945550327903,38.951701762359995,NE
90223,3,0,Ht Pump,Y,,5,3,1910.0,2017.0,1919,,2017-10-13,Q,2,,1,,,,,,,,,0,16,707,2018-07-22 18:01:38,Condominium,5526.0,1312.0,,,,20002.0,,38.90328357,-76.99322074,Old City 1,039 L Old City 1,8410.0,,Ward 6,0931,-76.99322301446237,38.90329102465529,NE
90224,1,0,Ht Pump,Y,,3,1,1942.0,1982.0,1942,,2017-10-13,Q,2,,1,,,,,,,,,0,16,871,2018-07-22 18:01:38,Condominium,1066.0,654.0,,,,20016.0,,38.93847513,-77.076837645,Cleveland Park,,1002.0,,Ward 3,1822,-77.07683994833346,38.93848258974853,NW
90225,1,0,Hot Water Rad,N,1.0,6,3,1925.0,,1943,2.0,2017-10-13,Q,3,1224.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Pre,Hardwood,1.0,0,11,2208,2018-07-22 18:01:43,Residential,,,620 JEFFERSON STREET NW,WASHINGTON,DC,20011.0,18S UJ 24839 13742,38.95514679,-77.02147449,Petworth,042 B Petworth,2101.0,002101 3000,Ward 4,3209,-77.02097985426401,38.954778141407225,NW
90226,1,1,Forced Air,Y,1.0,6,4,1900.0,2004.0,1943,2.0,2017-10-13,Q,5,1512.0,1,2 Story,Single,Average,Average,Vinyl Siding,Built Up,Hardwood,1.0,1,12,6199,2018-07-22 18:01:43,Residential,,,1106 46TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 32102 08023,38.90505916,-76.93629449,Deanwood,018 B Deanwood,7806.0,007806 2000,Ward 7,5155,-76.93615019575151,38.90484181101668,NE
90227,4,0,Hot Water Rad,Y,1.0,7,4,1935.0,2007.0,1957,2.25,2017-10-13,Q,2,1987.0,1,2.5 Story Fin,Single,Above Average,Average,Common Brick,Slate,Hardwood,1.0,1,12,4621,2018-07-22 18:01:43,Residential,,,1343 SOMERSET PLACE NW,WASHINGTON,DC,20011.0,18S UJ 24022 15080,38.96703116,-77.03123606,Brightwood,006 A Brightwood,1804.0,001804 1007,Ward 4,2787,-77.03147554874724,38.96705762558968,NW
90229,1,0,Hot Water Rad,N,1.0,6,3,1915.0,,1954,2.0,2017-10-13,Q,2,988.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1088,2018-07-22 18:01:43,Residential,,,253 14TH PLACE NE,WASHINGTON,DC,20002.0,18S UJ 27906 06804,38.89327084,-76.98435783,Old City 1,039 F Old City 1,8002.0,008002 2005,Ward 6,1055,-76.98475839367833,38.89290427591681,NE
90230,1,1,Warm Cool,Y,1.0,6,3,1953.0,,1971,2.0,2017-10-13,Q,7,1024.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,1977,2018-07-22 18:01:43,Residential,,,5730 EASTERN AVENUE NE,WASHINGTON,DC,20011.0,18S UJ 27232 14095,38.95879704,-76.99395955,Riggs Park,,9507.0,009507 1007,Ward 4,3743,-76.99390410928518,38.95851614820727,NE
90232,2,1,Forced Air,Y,,5,2,2007.0,2007.0,2007,,2017-10-13,Q,5,,1,,,,,,,,,0,16,638,2018-07-22 18:01:38,Condominium,2866.0,1419.0,,,,20009.0,,38.91874778,-77.03078775,Old City 2,040 F Old City 2,4400.0,,Ward 1,235,-77.03079004818106,38.918755237405186,NW
90233,1,1,Ht Pump,Y,,4,2,2007.0,,2007,,2017-10-13,Q,4,,1,,,,,,,,,0,17,39,2018-07-22 18:01:38,Condominium,2860.0,918.0,,,,20003.0,,38.88052973,-76.98806467,Old City 1,039 C Old City 1,7100.0,,Ward 6,1045,-76.98806694728215,38.88053718282675,SE
90234,1,0,Ht Pump,Y,,4,1,1967.0,1978.0,1967,,2017-10-13,Q,6,,1,,,,,,,,,0,16,880,2018-07-22 18:01:38,Condominium,3023.0,674.0,,,,20017.0,,38.92825323,-76.99665997,Brookland,007 E Brookland,9201.0,,Ward 5,3645,-76.99666225032365,38.92826102452785,NE
90235,1,0,Forced Air,Y,,3,1,2004.0,,2004,,2017-10-13,Q,4,,1,,,,,,,,,0,17,374,2018-07-22 18:01:38,Condominium,2661.0,670.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW
90236,2,1,Hot Water Rad,Y,1.0,7,3,1927.0,2006.0,1964,2.0,2017-10-13,Q,7,1142.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1024,2018-07-22 18:01:43,Residential,,,1913 GALES STREET NE,WASHINGTON,DC,20002.0,18S UJ 28605 07247,38.89739425,-76.97640784,Old City 1,039 H Old City 1,7903.0,007903 1008,Ward 7,4528,-76.97645143445267,38.89713828914258,NE
90237,2,1,Hot Water Rad,Y,1.0,6,3,1900.0,2002.0,1967,2.0,2017-10-13,Q,4,1948.0,1,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2380,2018-07-22 18:01:43,Residential,,,239 8TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26945 06055,38.88633642,-76.99524668,Capitol Hill,009 B Capitol Hill,6600.0,006600 1018,Ward 6,900,-76.99546512289882,38.88696091216006,SE
90238,3,1,Forced Air,Y,1.0,10,4,1927.0,2015.0,1978,2.0,2017-10-13,Q,3,1262.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1360,2018-07-22 18:01:43,Residential,,,1934 BENNETT PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28724 07496,38.89966003,-76.97510199,Trinidad,052 C Trinidad,8904.0,008904 2007,Ward 5,4506,-76.97534323237342,38.89966765768929,NE
90239,2,0,Forced Air,Y,1.0,6,3,1936.0,,1967,2.0,2017-10-13,Q,6,1583.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2886,2018-07-22 18:01:43,Residential,,,122 INGRAHAM STREET NW,WASHINGTON,DC,20011.0,18S UJ 25612 13632,38.95430546,-77.01252662,Petworth,042 C Petworth,2102.0,002102 3004,Ward 4,3396,-77.01255646324866,38.95394313604198,NW
90241,4,0,Forced Air,Y,,7,4,2016.0,2016.0,2016,,2017-10-16,Q,2,,1,,,,,,,,,0,17,2537,2018-07-22 18:01:38,Condominium,5563.0,4098.0,,,,20001.0,,38.92533903,-77.0246927,Columbia Heights,015 E Columbia Heights,3500.0,,Ward 1,2885,-77.02469498371167,38.92534648906914,NW
90244,2,1,Forced Air,Y,1.0,5,2,1950.0,2017.0,1985,2.0,2017-10-16,Q,3,832.0,1,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,13,1840,2018-07-22 18:01:43,Residential,,,1466 CONGRESS PLACE SE,WASHINGTON,DC,20020.0,18S UJ 27894 01738,38.84764023,-76.9832283,Randle Heights,043 C Randle Heights,7404.0,007404 2006,Ward 8,5889,-76.98345548257387,38.84689687459032,SE
90245,4,1,Forced Air,Y,1.0,8,4,2012.0,,2015,3.0,2017-10-16,Q,3,1868.0,1,3 Story,Row End,Excellent,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,881,2018-07-22 18:01:43,Residential,,,1115 4TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26441 05036,38.87705922,-77.0007953,Old City 1,039 E Old City 1,7200.0,007200 2022,Ward 6,800,-77.00133347167431,38.87721773994982,SE
90246,3,1,Warm Cool,Y,1.0,7,4,2016.0,,2017,2.5,2017-10-16,Q,2,1786.0,1,2.5 Story Fin,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,13,1754,2018-07-22 18:01:43,Residential,,,2179 HALF MOON PLACE NE,WASHINGTON,DC,20018.0,18S UJ 29557 09765,38.92025344,-76.96605874,Woodridge,056 D Woodridge,11100.0,011100 1025,Ward 5,4376,-76.96615161321074,38.92026426109473,NE
90247,2,2,Forced Air,Y,1.0,6,3,2013.0,,2015,2.0,2017-10-16,Q,4,1680.0,1,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,11,1520,2018-07-22 18:01:43,Residential,,,3720 HANSBERRY COURT NE,WASHINGTON,DC,20018.0,18S UJ 30748 10068,38.92320904,-76.95246671,Fort Lincoln,,9000.0,009000 1001,Ward 5,4327,-76.95398699232558,38.923361946691216,NE
90248,4,0,Warm Cool,Y,1.0,7,5,1957.0,2014.0,1993,1.75,2017-10-16,Q,4,2604.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,12,11428,2018-07-22 18:01:43,Residential,,,5120 UPTON STREET NW,WASHINGTON,DC,20016.0,18S UJ 17856 12435,38.94195283,-77.10166596,Spring Valley,050 C Spring Valley,901.0,000901 2016,Ward 3,1458,-77.1015618247047,38.94107475904092,NW
90249,2,0,Forced Air,Y,1.0,7,3,1931.0,2017.0,1967,2.0,2017-10-16,Q,2,1300.0,1,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4196,2018-07-22 18:01:43,Residential,,,4311 BURNS STREET SE,WASHINGTON,DC,20019.0,18S UJ 31945 04380,38.87222151,-76.93721493,Fort Dupont Park,022 D Fort Dupont Park,9902.0,009902 1005,Ward 7,5366,-76.93818850908487,38.87139600743029,SE
90250,3,2,Forced Air,Y,2.0,7,4,1880.0,,1943,2.0,2017-10-16,Q,3,2520.0,1,2 Story,Row End,Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,3.0,0,24,2023,2018-07-22 18:01:43,Residential,,,1545 6TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24891 08821,38.91083869,-77.01962051,Old City 2,040 B Old City 2,4801.0,004801 1015,Ward 6,478,-77.0196072860032,38.91034262149813,NW
90251,1,0,Ht Pump,Y,,3,1,1890.0,1984.0,1890,,2017-10-16,Q,5,,1,,,,,,,,,1,16,312,2018-07-22 18:01:38,Condominium,2192.0,620.0,,,,20009.0,,38.91494815,-77.03545213,Old City 2,040 E Old City 2,4300.0,,Ward 2,191,-77.03545443530626,38.91495560890717,NW
90252,3,0,Forced Air,Y,1.0,8,5,1958.0,2009.0,1977,2.0,2017-10-16,Q,4,2016.0,1,2 Story,Single,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,12,5600,2018-07-22 18:01:43,Residential,,,1318 PERRY STREET NE,WASHINGTON,DC,20017.0,18S UJ 27718 11597,38.93639810000001,-76.98772382,Brookland,007 C Brookland,9503.0,009503 3016,Ward 5,3967,-76.98791213993641,38.93678811233507,NE
90253,1,1,Forced Air,Y,1.0,5,2,1952.0,2017.0,1970,2.0,2017-10-16,Q,3,832.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,13,2822,2018-07-22 18:01:43,Residential,,,53 UNDERWOOD STREET NW,WASHINGTON,DC,20012.0,18S UJ 25802 15189,38.9683713,-77.01073301,Takoma Park,,1702.0,001702 2012,Ward 4,3367,-77.01033360933256,38.96892898848536,NW
90254,1,0,Warm Cool,Y,,3,1,1967.0,,1967,,2017-10-16,Q,2,,1,,,,,,,,,0,17,495,2018-07-22 18:01:38,Condominium,2282.0,670.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW
90255,1,0,Warm Cool,Y,,2,0,1962.0,1978.0,1962,,2017-10-16,Q,3,,1,,,,,,,,,0,17,73,2018-07-22 18:01:38,Condominium,2131.0,426.0,,,,20009.0,,38.911719475,-77.039830455,Old City 2,040 D Old City 2,5301.0,,Ward 2,155,-77.03983275035499,38.91172692632766,NW
90256,2,0,Forced Air,Y,,3,1,2006.0,2006.0,2006,,2017-10-16,Q,4,,1,,,,,,,,,0,17,180,2018-07-22 18:01:38,Condominium,2805.0,1070.0,,,,20001.0,,38.90476073,-77.02429751,Old City 2,040 C Old City 2,4902.0,,Ward 2,369,-77.02429980189362,38.904768182770574,NW
90257,2,0,Hot Water Rad,N,1.0,6,3,1932.0,,1957,2.0,2017-10-16,Q,5,1448.0,1,2 Story,Single,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,12,2500,2018-07-22 18:01:43,Residential,,,2209 MINNESOTA AVENUE SE,WASHINGTON,DC,20020.0,18S UJ 28722 04362,38.87143048,-76.97434391,Randle Heights,043 A Randle Heights,7601.0,007601 2003,Ward 8,5576,-76.97391875484341,38.871340788410784,SE
90258,2,1,Forced Air,Y,1.0,7,3,1943.0,2017.0,1967,2.0,2017-10-16,Q,3,1598.0,1,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,13,5219,2018-07-22 18:01:43,Residential,,,2801 BUENA VISTA TERRACE SE,WASHINGTON,DC,20020.0,18S UJ 29236 02632,38.85594939,-76.96798523,Randle Heights,043 B Randle Heights,7502.0,007502 2004,Ward 8,5729,-76.9673512529903,38.855545077783006,SE
90259,1,1,Hot Water Rad,N,1.0,6,3,1927.0,,1954,2.0,2017-10-16,Q,3,1064.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1388,2018-07-22 18:01:43,Residential,,,3625 18TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 28425 11401,38.93477275,-76.97952436,Woodridge,056 A Woodridge,9400.0,009400 2005,Ward 5,4202,-76.97815080282133,38.93465688790853,NE
90260,2,0,Hot Water Rad,N,1.0,8,4,1931.0,,1954,2.0,2017-10-16,Q,3,1476.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2531,2018-07-22 18:01:43,Residential,,,420 LONGFELLOW STREET NW,WASHINGTON,DC,20011.0,18S UJ 25078 13982,38.95735257,-77.01877331,Petworth,042 C Petworth,2102.0,002102 6003,Ward 4,3260,-77.01877559511624,38.957100699908096,NW
90261,2,0,Ht Pump,Y,,4,2,2005.0,,2005,,2017-10-16,Q,4,,1,,,,,,,,,0,17,359,2018-07-22 18:01:38,Condominium,3074.0,1250.0,,,,20016.0,,38.948745875,-77.081322025,American University,001 B American University,1001.0,,Ward 3,1730,-77.08132432916031,38.948753334817376,NW
90264,2,1,Hot Water Rad,Y,2.0,7,3,1908.0,2003.0,1984,2.0,2017-10-16,Q,4,1440.0,1,2 Story,Row End,Very Good,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,883,2018-07-22 18:01:43,Residential,,,200 10TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 27190 06174,38.88744971,-76.99244299,Capitol Hill,009 B Capitol Hill,6700.0,006700 3007,Ward 6,969,-76.99212900306317,38.88690841549965,SE
90266,2,0,Ht Pump,Y,,4,2,1938.0,1990.0,1938,,2017-10-16,Q,5,,1,,,,,,,,,1,16,433,2018-07-22 18:01:38,Condominium,2220.0,917.0,,,,20009.0,,38.91786846,-77.03705297,Old City 2,040 D Old City 2,4201.0,,Ward 1,175,-77.03705526440514,38.917875914046896,NW
90268,1,0,Ht Pump,Y,,3,1,2009.0,,2009,,2017-10-16,Q,3,,1,,,,,,,,,0,17,107,2018-07-22 18:01:38,Condominium,2972.0,787.0,,,,20003.0,,38.87777923,-77.00698273,Old City 1,039 E Old City 1,7200.0,,Ward 6,699,-77.0069850178312,38.877786679919076,SE
90269,3,0,Forced Air,Y,1.0,8,3,1935.0,,1967,2.0,2017-10-16,Q,6,1442.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,1,11,1561,2018-07-22 18:01:43,Residential,,,5005 3RD STREET NW,WASHINGTON,DC,20011.0,18S UJ 25337 13315,38.95139343,-77.0156157,Petworth,042 C Petworth,2202.0,002202 1006,Ward 4,3325,-77.01477825473224,38.95169130447304,NW
90270,2,0,Hot Water Rad,Y,,4,1,1966.0,,1966,,2017-10-16,Q,3,,1,,,,,,,,,0,17,840,2018-07-22 18:01:38,Condominium,1068.0,1348.0,,,,20016.0,,38.928060825,-77.0792663,Observatory Circle,,701.0,,Ward 3,1805,-77.07926860232097,38.92806828059441,NW
90271,1,0,Ht Pump,Y,,4,1,1988.0,,1988,,2017-10-16,Q,3,,1,,,,,,,,,0,17,217,2018-07-22 18:01:38,Condominium,1059.0,693.0,,,,20392.0,,38.92066119,-77.06729261,Observatory Circle,,400.0,,Ward 3,1299,-77.06729491749634,38.920668646456015,NW
90272,2,0,Warm Cool,Y,1.0,6,3,1938.0,1994.0,1986,1.0,2017-10-16,Q,3,1724.0,1,1 Story,Single,Good Quality,Very Good,Wood Siding,Comp Shingle,Wood Floor,1.0,1,12,6941,2018-07-22 18:01:43,Residential,,,4423 ALBEMARLE STREET NW,WASHINGTON,DC,20016.0,18S UJ 19124 13087,38.94808626,-77.08721955,American University,001 B American University,1001.0,001001 2028,Ward 3,1588,-77.0874977860214,38.94874288736784,NW
90273,1,0,Ht Pump,Y,,3,1,2003.0,2003.0,2003,,2017-10-16,Q,5,,1,,,,,,,,,0,16,440,2018-07-22 18:01:38,Condominium,1525.0,584.0,,,,20009.0,,38.923479240000006,-77.046001685,Mt. Pleasant,036 B Mt. Pleasant,3900.0,,Ward 1,2547,-77.04600398189135,38.923486696161135,NW
90275,3,0,Warm Cool,Y,1.0,5,2,1938.0,2005.0,1983,2.0,2017-10-16,Q,6,1522.0,1,2 Story,Semi-Detached,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,13,1701,2018-07-22 18:01:43,Residential,,,3216 RESERVOIR ROAD NW,WASHINGTON,DC,20007.0,18S UJ 20965 09091,38.91247163,-77.06493295,Georgetown,025 F Georgetown,100.0,000100 1007,Ward 2,1280,-77.06461044181863,38.91199253451509,NW
90277,1,0,Ht Pump,Y,,3,1,2008.0,,2008,,2017-10-16,Q,4,,1,,,,,,,,,0,17,233,2018-07-22 18:01:38,Condominium,2900.0,733.0,,,,20001.0,,38.90540951,-77.01831239,Old City 2,040 B Old City 2,4802.0,,Ward 6,514,-77.01831467229414,38.9054169621011,NW
90278,4,1,Forced Air,Y,1.0,7,4,1908.0,2016.0,1969,2.25,2017-10-16,Q,5,1611.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,1320,2018-07-22 18:01:43,Residential,,,155 RANDOLPH PLACE NW,WASHINGTON,DC,20001.0,18S UJ 25408 09108,38.91352627,-77.01373141,Eckington,019 A Eckington,3302.0,003302 1006,Ward 5,3104,-77.01311889572939,38.91367034644169,NW
90280,2,0,Ht Pump,Y,,4,1,1964.0,1979.0,1964,,2017-10-16,Q,4,,1,,,,,,,,,0,17,319,2018-07-22 18:01:38,Condominium,1169.0,943.0,,,,20009.0,,38.92021917,-77.04280342,Kalorama,029 B Kalorama,4002.0,,Ward 1,2552,-77.04280571685088,38.92022662666315,NW
90283,1,0,Hot Water Rad,N,,4,2,1923.0,,1923,,2017-10-17,Q,4,,1,,,,,,,,,0,16,536,2018-07-22 18:01:38,Condominium,1135.0,836.0,,,,20009.0,,38.92093652,-77.04763058500002,Kalorama,029 C Kalorama,4001.0,,Ward 1,2543,-77.04763288032656,38.92094397747271,NW
90284,2,0,Ht Pump,Y,,4,2,1900.0,,1919,,2017-10-17,Q,2,,1,,,,,,,,,0,16,813,2018-07-22 18:01:38,Condominium,5561.0,1095.0,,,,20002.0,,38.89246035,-76.97595431,Old City 1,039 H Old City 1,8002.0,,Ward 6,1125,-76.97595657746449,38.89246780143881,NE
90285,2,0,Forced Air,Y,,4,1,2007.0,,2007,,2017-10-17,Q,5,,1,,,,,,,,,0,17,201,2018-07-22 18:01:38,Condominium,2851.0,862.0,,,,20009.0,,38.91874778,-77.03078775,Old City 2,040 F Old City 2,4400.0,,Ward 1,235,-77.03079004818106,38.918755237405186,NW
90286,2,0,Ht Pump,N,,3,2,1939.0,2006.0,1939,,2017-10-17,Q,4,,1,,,,,,,,,0,16,1407,2018-07-22 18:01:38,Condominium,1807.0,903.0,,,,20002.0,,38.91635988,-77.00275562,Eckington,019 B Eckington,8702.0,,Ward 5,3565,-77.00275789740185,38.91636734041561,NE
90288,3,1,Forced Air,Y,2.0,10,4,1913.0,2012.0,1967,2.0,2017-10-17,Q,4,1608.0,1,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1720,2018-07-22 18:01:43,Residential,,,801 JEFFERSON STREET NW,WASHINGTON,DC,20011.0,18S UJ 24605 13781,38.95545209,-77.02417843,Petworth,042 B Petworth,2101.0,002101 5005,Ward 4,2994,-77.02478562417582,38.9557206970776,NW
